sample_id,x,y,spatial_group,target,observed,predicted,scale,feature_set,model
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,76.9645199816111,r1,0418_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,57.775108314140944,r1,0418_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,74.21073292378028,r1,0418_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,67.7285933685976,r1,0418_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,53.66876650659389,r1,0418_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,58.26693342539726,r1,0418_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,64.28242422179699,r1,0418_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,71.1185038253987,r1,0418_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,68.0146490344252,r1,0418_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,73.11522152419748,r1,0418_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,78.25981199889763,r1,0418_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,82.34663620046395,r1,0418_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,81.0737713265336,r1,0418_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,77.00958657133059,r1,0418_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,75.03913034685229,r1,0418_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,101.63683512216828,r1,change_only,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,108.00202217884411,r1,change_only,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,84.5961210169123,r1,change_only,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,98.63016557514491,r1,change_only,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,70.83666163163086,r1,change_only,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,61.67864013069813,r1,change_only,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,66.27138359736308,r1,change_only,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,76.57445610169316,r1,change_only,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,78.97938595440863,r1,change_only,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,75.9616452482436,r1,change_only,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,77.20331680618372,r1,change_only,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,78.62622019468151,r1,change_only,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,67.68341297241467,r1,change_only,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,50.71256544366221,r1,change_only,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,45.05508527262478,r1,change_only,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,59.08899676651081,r1,change_only,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,73.99052637565008,r1,change_only,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,49.41177804161595,r1,change_only,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,95.31710690812005,r1,change_only,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,46.24245070820924,r1,change_only,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,83.97944857315059,r1,change_only,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,43.60706190863527,r1,change_only,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,74.67693076495674,r1,change_only,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,59.30949141489009,r1,change_only,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,51.63187948130695,r1,change_only,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,49.64975708626419,r1,change_only,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,54.1777177655336,r1,change_only,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,71.50988370869037,r1,change_only,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,65.74718914170705,r1,change_only,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,86.35299898461591,r1,change_only,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,105.73687200907135,r1,change_only,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,77.32297533255516,r1,change_only,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,72.80096366043331,r1,change_only,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,98.01802327411968,r1,all_features,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,105.1697936375025,r1,all_features,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,89.53263557779111,r1,all_features,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,100.77476624644977,r1,all_features,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,72.74590294654745,r1,all_features,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,58.90257422285114,r1,all_features,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,65.90987964468022,r1,all_features,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,75.48985994484215,r1,all_features,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,92.29563352007304,r1,all_features,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,92.30319969330112,r1,all_features,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,104.37135071906046,r1,all_features,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,115.90511489261445,r1,all_features,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,120.77788327605356,r1,all_features,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,76.74352480074485,r1,all_features,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,70.09981858394309,r1,all_features,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,133.96815334993528,r1,all_features,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,92.260777737709,r1,all_features,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,58.3933485644224,r1,all_features,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,97.16484870601334,r1,all_features,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,40.811786258792715,r1,all_features,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,85.41401097730039,r1,all_features,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,42.339293177501986,r1,all_features,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,76.59810166202818,r1,all_features,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,59.1184950575751,r1,all_features,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,50.397855282636655,r1,all_features,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,48.055478384799706,r1,all_features,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,53.419634692458246,r1,all_features,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,71.69235054502072,r1,all_features,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,65.3522884980338,r1,all_features,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,85.5798030536597,r1,all_features,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,104.73104109316301,r1,all_features,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,76.66234499705749,r1,all_features,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,74.168712078303,r1,all_features,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,96.52222945371886,r1,0510_single_date,SingleFeatureLinear
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,104.80136271551811,r1,0510_single_date,SingleFeatureLinear
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,88.23254046314041,r1,0510_single_date,SingleFeatureLinear
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,111.94802666992109,r1,0510_single_date,SingleFeatureLinear
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,75.90157565556979,r1,0510_single_date,SingleFeatureLinear
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,62.778506602927074,r1,0510_single_date,SingleFeatureLinear
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,71.89674739122718,r1,0510_single_date,SingleFeatureLinear
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,80.8587805394186,r1,0510_single_date,SingleFeatureLinear
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,73.26541911728796,r1,0510_single_date,SingleFeatureLinear
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,74.48033942516481,r1,0510_single_date,SingleFeatureLinear
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,94.74473834683904,r1,0510_single_date,SingleFeatureLinear
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,91.47742839264593,r1,0510_single_date,SingleFeatureLinear
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,85.12367040711517,r1,0510_single_date,SingleFeatureLinear
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,56.759802766261885,r1,0510_single_date,SingleFeatureLinear
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,55.92626520875413,r1,0510_single_date,SingleFeatureLinear
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,97.784005006997,r1,0510_single_date,SingleFeatureLinear
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,89.20879079508947,r1,0510_single_date,SingleFeatureLinear
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,50.93290342557093,r1,0510_single_date,SingleFeatureLinear
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,101.46566065820181,r1,0510_single_date,SingleFeatureLinear
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,41.97691297354592,r1,0510_single_date,SingleFeatureLinear
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,86.40537928840283,r1,0510_single_date,SingleFeatureLinear
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,46.25558029868529,r1,0510_single_date,SingleFeatureLinear
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,80.37297156415778,r1,0510_single_date,SingleFeatureLinear
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,60.55238196992559,r1,0510_single_date,SingleFeatureLinear
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,44.82898527181988,r1,0510_single_date,SingleFeatureLinear
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,40.04372611739838,r1,0510_single_date,SingleFeatureLinear
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,48.7911372953273,r1,0510_single_date,SingleFeatureLinear
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.15073411036548,r1,0510_single_date,SingleFeatureLinear
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,64.94475750850131,r1,0510_single_date,SingleFeatureLinear
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,83.37865924342245,r1,0510_single_date,SingleFeatureLinear
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,100.00361390676998,r1,0510_single_date,SingleFeatureLinear
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,74.66322990282703,r1,0510_single_date,SingleFeatureLinear
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,70.34196647150779,r1,0510_single_date,SingleFeatureLinear
